date	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_00	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_01	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_02	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_03	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_04	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_05	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_06	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_07	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_08	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_09	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_10	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_11	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_12	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_13	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_14	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_15	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_16	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_17	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_18	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_19	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_20	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_21	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_22	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_23	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_24	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_25	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_26	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_27	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_28	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_29	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_30	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_31	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_32	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_33	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_34	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_35	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_36	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_37	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_38	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_39	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_40	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_41
2022-05-20 00:00:00	1.0017	1.0000	1.0007	1.0048	1.0000	0.9949	0.9703	0.9726	1.0000	0.9787	1.0030	1.0037	1.0095	1.0000	1.0156	1.0000	1.0233	1.0280	1.0000	1.0333	1.0000	0.9993	1.0138	1.0000	1.0026	1.0000	0.9812	0.9624	0.9681	1.0000	0.9660	1.0000	1.0000	0.9677	1.0000	0.9704	0.9586	1.0000	0.9674	1.0000	0.9962	1.0025
2022-05-20 04:00:00	1.0000	1.0007	1.0048	1.0000	0.9949	0.9703	0.9726	1.0000	0.9787	1.0030	1.0037	1.0095	1.0000	1.0156	1.0000	1.0233	1.0280	1.0000	1.0333	1.0000	0.9993	1.0138	1.0000	1.0026	1.0000	0.9812	0.9624	0.9681	1.0000	0.9660	1.0000	1.0000	0.9677	1.0000	0.9704	0.9586	1.0000	0.9674	1.0000	0.9962	1.0025	1.0008
2022-05-20 08:00:00	1.0007	1.0048	1.0000	0.9949	0.9703	0.9726	1.0000	0.9787	1.0030	1.0037	1.0095	1.0000	1.0156	1.0000	1.0233	1.0280	1.0000	1.0333	1.0000	0.9993	1.0138	1.0000	1.0026	1.0000	0.9812	0.9624	0.9681	1.0000	0.9660	1.0000	1.0000	0.9677	1.0000	0.9704	0.9586	1.0000	0.9674	1.0000	0.9962	1.0025	1.0008	1.0000
2022-05-20 12:00:00	1.0048	1.0000	0.9949	0.9703	0.9726	1.0000	0.9787	1.0030	1.0037	1.0095	1.0000	1.0156	1.0000	1.0233	1.0280	1.0000	1.0333	1.0000	0.9993	1.0138	1.0000	1.0026	1.0000	0.9812	0.9624	0.9681	1.0000	0.9660	1.0000	1.0000	0.9677	1.0000	0.9704	0.9586	1.0000	0.9674	1.0000	0.9962	1.0025	1.0008	1.0000	0.9810
2022-05-20 16:00:00	1.0000	0.9949	0.9703	0.9726	1.0000	0.9787	1.0030	1.0037	1.0095	1.0000	1.0156	1.0000	1.0233	1.0280	1.0000	1.0333	1.0000	0.9993	1.0138	1.0000	1.0026	1.0000	0.9812	0.9624	0.9681	1.0000	0.9660	1.0000	1.0000	0.9677	1.0000	0.9704	0.9586	1.0000	0.9674	1.0000	0.9962	1.0025	1.0008	1.0000	0.9810	0.9708
2022-05-20 20:00:00	0.9949	0.9703	0.9726	1.0000	0.9787	1.0030	1.0037	1.0095	1.0000	1.0156	1.0000	1.0233	1.0280	1.0000	1.0333	1.0000	0.9993	1.0138	1.0000	1.0026	1.0000	0.9812	0.9624	0.9681	1.0000	0.9660	1.0000	1.0000	0.9677	1.0000	0.9704	0.9586	1.0000	0.9674	1.0000	0.9962	1.0025	1.0008	1.0000	0.9810	0.9708	1.0000
2022-05-21 00:00:00	0.9703	0.9726	1.0000	0.9787	1.0030	1.0037	1.0095	1.0000	1.0156	1.0000	1.0233	1.0280	1.0000	1.0333	1.0000	0.9993	1.0138	1.0000	1.0026	1.0000	0.9812	0.9624	0.9681	1.0000	0.9660	1.0000	1.0000	0.9677	1.0000	0.9704	0.9586	1.0000	0.9674	1.0000	0.9962	1.0025	1.0008	1.0000	0.9810	0.9708	1.0000	1.0257
2022-05-21 04:00:00	0.9726	1.0000	0.9787	1.0030	1.0037	1.0095	1.0000	1.0156	1.0000	1.0233	1.0280	1.0000	1.0333	1.0000	0.9993	1.0138	1.0000	1.0026	1.0000	0.9812	0.9624	0.9681	1.0000	0.9660	1.0000	1.0000	0.9677	1.0000	0.9704	0.9586	1.0000	0.9674	1.0000	0.9962	1.0025	1.0008	1.0000	0.9810	0.9708	1.0000	1.0257	1.0453
2022-05-21 08:00:00	1.0000	0.9787	1.0030	1.0037	1.0095	1.0000	1.0156	1.0000	1.0233	1.0280	1.0000	1.0333	1.0000	0.9993	1.0138	1.0000	1.0026	1.0000	0.9812	0.9624	0.9681	1.0000	0.9660	1.0000	1.0000	0.9677	1.0000	0.9704	0.9586	1.0000	0.9674	1.0000	0.9962	1.0025	1.0008	1.0000	0.9810	0.9708	1.0000	1.0257	1.0453	1.0000
2022-05-21 12:00:00	0.9787	1.0030	1.0037	1.0095	1.0000	1.0156	1.0000	1.0233	1.0280	1.0000	1.0333	1.0000	0.9993	1.0138	1.0000	1.0026	1.0000	0.9812	0.9624	0.9681	1.0000	0.9660	1.0000	1.0000	0.9677	1.0000	0.9704	0.9586	1.0000	0.9674	1.0000	0.9962	1.0025	1.0008	1.0000	0.9810	0.9708	1.0000	1.0257	1.0453	1.0000	1.0050
2022-05-21 16:00:00	1.0030	1.0037	1.0095	1.0000	1.0156	1.0000	1.0233	1.0280	1.0000	1.0333	1.0000	0.9993	1.0138	1.0000	1.0026	1.0000	0.9812	0.9624	0.9681	1.0000	0.9660	1.0000	1.0000	0.9677	1.0000	0.9704	0.9586	1.0000	0.9674	1.0000	0.9962	1.0025	1.0008	1.0000	0.9810	0.9708	1.0000	1.0257	1.0453	1.0000	1.0050	1.0000
2022-05-21 20:00:00	1.0037	1.0095	1.0000	1.0156	1.0000	1.0233	1.0280	1.0000	1.0333	1.0000	0.9993	1.0138	1.0000	1.0026	1.0000	0.9812	0.9624	0.9681	1.0000	0.9660	1.0000	1.0000	0.9677	1.0000	0.9704	0.9586	1.0000	0.9674	1.0000	0.9962	1.0025	1.0008	1.0000	0.9810	0.9708	1.0000	1.0257	1.0453	1.0000	1.0050	1.0000	1.0029
2022-05-22 00:00:00	1.0095	1.0000	1.0156	1.0000	1.0233	1.0280	1.0000	1.0333	1.0000	0.9993	1.0138	1.0000	1.0026	1.0000	0.9812	0.9624	0.9681	1.0000	0.9660	1.0000	1.0000	0.9677	1.0000	0.9704	0.9586	1.0000	0.9674	1.0000	0.9962	1.0025	1.0008	1.0000	0.9810	0.9708	1.0000	1.0257	1.0453	1.0000	1.0050	1.0000	1.0029	1.0012
2022-05-22 04:00:00	1.0000	1.0156	1.0000	1.0233	1.0280	1.0000	1.0333	1.0000	0.9993	1.0138	1.0000	1.0026	1.0000	0.9812	0.9624	0.9681	1.0000	0.9660	1.0000	1.0000	0.9677	1.0000	0.9704	0.9586	1.0000	0.9674	1.0000	0.9962	1.0025	1.0008	1.0000	0.9810	0.9708	1.0000	1.0257	1.0453	1.0000	1.0050	1.0000	1.0029	1.0012	1.0000
2022-05-22 08:00:00	1.0156	1.0000	1.0233	1.0280	1.0000	1.0333	1.0000	0.9993	1.0138	1.0000	1.0026	1.0000	0.9812	0.9624	0.9681	1.0000	0.9660	1.0000	1.0000	0.9677	1.0000	0.9704	0.9586	1.0000	0.9674	1.0000	0.9962	1.0025	1.0008	1.0000	0.9810	0.9708	1.0000	1.0257	1.0453	1.0000	1.0050	1.0000	1.0029	1.0012	1.0000	1.0020
2022-05-22 12:00:00	1.0000	1.0233	1.0280	1.0000	1.0333	1.0000	0.9993	1.0138	1.0000	1.0026	1.0000	0.9812	0.9624	0.9681	1.0000	0.9660	1.0000	1.0000	0.9677	1.0000	0.9704	0.9586	1.0000	0.9674	1.0000	0.9962	1.0025	1.0008	1.0000	0.9810	0.9708	1.0000	1.0257	1.0453	1.0000	1.0050	1.0000	1.0029	1.0012	1.0000	1.0020	1.0020
2022-05-22 16:00:00	1.0233	1.0280	1.0000	1.0333	1.0000	0.9993	1.0138	1.0000	1.0026	1.0000	0.9812	0.9624	0.9681	1.0000	0.9660	1.0000	1.0000	0.9677	1.0000	0.9704	0.9586	1.0000	0.9674	1.0000	0.9962	1.0025	1.0008	1.0000	0.9810	0.9708	1.0000	1.0257	1.0453	1.0000	1.0050	1.0000	1.0029	1.0012	1.0000	1.0020	1.0020	1.0000
2022-05-22 20:00:00	1.0280	1.0000	1.0333	1.0000	0.9993	1.0138	1.0000	1.0026	1.0000	0.9812	0.9624	0.9681	1.0000	0.9660	1.0000	1.0000	0.9677	1.0000	0.9704	0.9586	1.0000	0.9674	1.0000	0.9962	1.0025	1.0008	1.0000	0.9810	0.9708	1.0000	1.0257	1.0453	1.0000	1.0050	1.0000	1.0029	1.0012	1.0000	1.0020	1.0020	1.0000	1.0033
2022-05-23 00:00:00	1.0000	1.0333	1.0000	0.9993	1.0138	1.0000	1.0026	1.0000	0.9812	0.9624	0.9681	1.0000	0.9660	1.0000	1.0000	0.9677	1.0000	0.9704	0.9586	1.0000	0.9674	1.0000	0.9962	1.0025	1.0008	1.0000	0.9810	0.9708	1.0000	1.0257	1.0453	1.0000	1.0050	1.0000	1.0029	1.0012	1.0000	1.0020	1.0020	1.0000	1.0033	1.0037
2022-05-23 04:00:00	1.0333	1.0000	0.9993	1.0138	1.0000	1.0026	1.0000	0.9812	0.9624	0.9681	1.0000	0.9660	1.0000	1.0000	0.9677	1.0000	0.9704	0.9586	1.0000	0.9674	1.0000	0.9962	1.0025	1.0008	1.0000	0.9810	0.9708	1.0000	1.0257	1.0453	1.0000	1.0050	1.0000	1.0029	1.0012	1.0000	1.0020	1.0020	1.0000	1.0033	1.0037	1.0000
2022-05-23 08:00:00	1.0000	0.9993	1.0138	1.0000	1.0026	1.0000	0.9812	0.9624	0.9681	1.0000	0.9660	1.0000	1.0000	0.9677	1.0000	0.9704	0.9586	1.0000	0.9674	1.0000	0.9962	1.0025	1.0008	1.0000	0.9810	0.9708	1.0000	1.0257	1.0453	1.0000	1.0050	1.0000	1.0029	1.0012	1.0000	1.0020	1.0020	1.0000	1.0033	1.0037	1.0000	1.0061
2022-05-23 12:00:00	0.9993	1.0138	1.0000	1.0026	1.0000	0.9812	0.9624	0.9681	1.0000	0.9660	1.0000	1.0000	0.9677	1.0000	0.9704	0.9586	1.0000	0.9674	1.0000	0.9962	1.0025	1.0008	1.0000	0.9810	0.9708	1.0000	1.0257	1.0453	1.0000	1.0050	1.0000	1.0029	1.0012	1.0000	1.0020	1.0020	1.0000	1.0033	1.0037	1.0000	1.0061	1.0000
2022-05-23 16:00:00	1.0138	1.0000	1.0026	1.0000	0.9812	0.9624	0.9681	1.0000	0.9660	1.0000	1.0000	0.9677	1.0000	0.9704	0.9586	1.0000	0.9674	1.0000	0.9962	1.0025	1.0008	1.0000	0.9810	0.9708	1.0000	1.0257	1.0453	1.0000	1.0050	1.0000	1.0029	1.0012	1.0000	1.0020	1.0020	1.0000	1.0033	1.0037	1.0000	1.0061	1.0000	1.0016
2022-05-23 20:00:00	1.0000	1.0026	1.0000	0.9812	0.9624	0.9681	1.0000	0.9660	1.0000	1.0000	0.9677	1.0000	0.9704	0.9586	1.0000	0.9674	1.0000	0.9962	1.0025	1.0008	1.0000	0.9810	0.9708	1.0000	1.0257	1.0453	1.0000	1.0050	1.0000	1.0029	1.0012	1.0000	1.0020	1.0020	1.0000	1.0033	1.0037	1.0000	1.0061	1.0000	1.0016	0.9763
2022-05-24 00:00:00	1.0026	1.0000	0.9812	0.9624	0.9681	1.0000	0.9660	1.0000	1.0000	0.9677	1.0000	0.9704	0.9586	1.0000	0.9674	1.0000	0.9962	1.0025	1.0008	1.0000	0.9810	0.9708	1.0000	1.0257	1.0453	1.0000	1.0050	1.0000	1.0029	1.0012	1.0000	1.0020	1.0020	1.0000	1.0033	1.0037	1.0000	1.0061	1.0000	1.0016	0.9763	1.0000
2022-05-24 04:00:00	1.0000	0.9812	0.9624	0.9681	1.0000	0.9660	1.0000	1.0000	0.9677	1.0000	0.9704	0.9586	1.0000	0.9674	1.0000	0.9962	1.0025	1.0008	1.0000	0.9810	0.9708	1.0000	1.0257	1.0453	1.0000	1.0050	1.0000	1.0029	1.0012	1.0000	1.0020	1.0020	1.0000	1.0033	1.0037	1.0000	1.0061	1.0000	1.0016	0.9763	1.0000	0.9926
2022-05-24 08:00:00	0.9812	0.9624	0.9681	1.0000	0.9660	1.0000	1.0000	0.9677	1.0000	0.9704	0.9586	1.0000	0.9674	1.0000	0.9962	1.0025	1.0008	1.0000	0.9810	0.9708	1.0000	1.0257	1.0453	1.0000	1.0050	1.0000	1.0029	1.0012	1.0000	1.0020	1.0020	1.0000	1.0033	1.0037	1.0000	1.0061	1.0000	1.0016	0.9763	1.0000	0.9926	0.9963
2022-05-24 12:00:00	0.9624	0.9681	1.0000	0.9660	1.0000	1.0000	0.9677	1.0000	0.9704	0.9586	1.0000	0.9674	1.0000	0.9962	1.0025	1.0008	1.0000	0.9810	0.9708	1.0000	1.0257	1.0453	1.0000	1.0050	1.0000	1.0029	1.0012	1.0000	1.0020	1.0020	1.0000	1.0033	1.0037	1.0000	1.0061	1.0000	1.0016	0.9763	1.0000	0.9926	0.9963	1.0000
2022-05-24 16:00:00	0.9681	1.0000	0.9660	1.0000	1.0000	0.9677	1.0000	0.9704	0.9586	1.0000	0.9674	1.0000	0.9962	1.0025	1.0008	1.0000	0.9810	0.9708	1.0000	1.0257	1.0453	1.0000	1.0050	1.0000	1.0029	1.0012	1.0000	1.0020	1.0020	1.0000	1.0033	1.0037	1.0000	1.0061	1.0000	1.0016	0.9763	1.0000	0.9926	0.9963	1.0000	0.9917
2022-05-24 20:00:00	1.0000	0.9660	1.0000	1.0000	0.9677	1.0000	0.9704	0.9586	1.0000	0.9674	1.0000	0.9962	1.0025	1.0008	1.0000	0.9810	0.9708	1.0000	1.0257	1.0453	1.0000	1.0050	1.0000	1.0029	1.0012	1.0000	1.0020	1.0020	1.0000	1.0033	1.0037	1.0000	1.0061	1.0000	1.0016	0.9763	1.0000	0.9926	0.9963	1.0000	0.9917	1.0000
2022-05-25 00:00:00	0.9660	1.0000	1.0000	0.9677	1.0000	0.9704	0.9586	1.0000	0.9674	1.0000	0.9962	1.0025	1.0008	1.0000	0.9810	0.9708	1.0000	1.0257	1.0453	1.0000	1.0050	1.0000	1.0029	1.0012	1.0000	1.0020	1.0020	1.0000	1.0033	1.0037	1.0000	1.0061	1.0000	1.0016	0.9763	1.0000	0.9926	0.9963	1.0000	0.9917	1.0000	1.0126
2022-05-25 04:00:00	1.0000	1.0000	0.9677	1.0000	0.9704	0.9586	1.0000	0.9674	1.0000	0.9962	1.0025	1.0008	1.0000	0.9810	0.9708	1.0000	1.0257	1.0453	1.0000	1.0050	1.0000	1.0029	1.0012	1.0000	1.0020	1.0020	1.0000	1.0033	1.0037	1.0000	1.0061	1.0000	1.0016	0.9763	1.0000	0.9926	0.9963	1.0000	0.9917	1.0000	1.0126	1.0356
2022-05-25 08:00:00	1.0000	0.9677	1.0000	0.9704	0.9586	1.0000	0.9674	1.0000	0.9962	1.0025	1.0008	1.0000	0.9810	0.9708	1.0000	1.0257	1.0453	1.0000	1.0050	1.0000	1.0029	1.0012	1.0000	1.0020	1.0020	1.0000	1.0033	1.0037	1.0000	1.0061	1.0000	1.0016	0.9763	1.0000	0.9926	0.9963	1.0000	0.9917	1.0000	1.0126	1.0356	1.0372
2022-05-25 12:00:00	0.9677	1.0000	0.9704	0.9586	1.0000	0.9674	1.0000	0.9962	1.0025	1.0008	1.0000	0.9810	0.9708	1.0000	1.0257	1.0453	1.0000	1.0050	1.0000	1.0029	1.0012	1.0000	1.0020	1.0020	1.0000	1.0033	1.0037	1.0000	1.0061	1.0000	1.0016	0.9763	1.0000	0.9926	0.9963	1.0000	0.9917	1.0000	1.0126	1.0356	1.0372	1.0000
2022-05-25 16:00:00	1.0000	0.9704	0.9586	1.0000	0.9674	1.0000	0.9962	1.0025	1.0008	1.0000	0.9810	0.9708	1.0000	1.0257	1.0453	1.0000	1.0050	1.0000	1.0029	1.0012	1.0000	1.0020	1.0020	1.0000	1.0033	1.0037	1.0000	1.0061	1.0000	1.0016	0.9763	1.0000	0.9926	0.9963	1.0000	0.9917	1.0000	1.0126	1.0356	1.0372	1.0000	0.9873
2022-05-25 20:00:00	0.9704	0.9586	1.0000	0.9674	1.0000	0.9962	1.0025	1.0008	1.0000	0.9810	0.9708	1.0000	1.0257	1.0453	1.0000	1.0050	1.0000	1.0029	1.0012	1.0000	1.0020	1.0020	1.0000	1.0033	1.0037	1.0000	1.0061	1.0000	1.0016	0.9763	1.0000	0.9926	0.9963	1.0000	0.9917	1.0000	1.0126	1.0356	1.0372	1.0000	0.9873	1.0000
2022-05-26 00:00:00	0.9586	1.0000	0.9674	1.0000	0.9962	1.0025	1.0008	1.0000	0.9810	0.9708	1.0000	1.0257	1.0453	1.0000	1.0050	1.0000	1.0029	1.0012	1.0000	1.0020	1.0020	1.0000	1.0033	1.0037	1.0000	1.0061	1.0000	1.0016	0.9763	1.0000	0.9926	0.9963	1.0000	0.9917	1.0000	1.0126	1.0356	1.0372	1.0000	0.9873	1.0000	0.9613
2022-05-26 04:00:00	1.0000	0.9674	1.0000	0.9962	1.0025	1.0008	1.0000	0.9810	0.9708	1.0000	1.0257	1.0453	1.0000	1.0050	1.0000	1.0029	1.0012	1.0000	1.0020	1.0020	1.0000	1.0033	1.0037	1.0000	1.0061	1.0000	1.0016	0.9763	1.0000	0.9926	0.9963	1.0000	0.9917	1.0000	1.0126	1.0356	1.0372	1.0000	0.9873	1.0000	0.9613	1.0065
2022-05-26 08:00:00	0.9674	1.0000	0.9962	1.0025	1.0008	1.0000	0.9810	0.9708	1.0000	1.0257	1.0453	1.0000	1.0050	1.0000	1.0029	1.0012	1.0000	1.0020	1.0020	1.0000	1.0033	1.0037	1.0000	1.0061	1.0000	1.0016	0.9763	1.0000	0.9926	0.9963	1.0000	0.9917	1.0000	1.0126	1.0356	1.0372	1.0000	0.9873	1.0000	0.9613	1.0065	1.0000
2022-05-26 12:00:00	1.0000	0.9962	1.0025	1.0008	1.0000	0.9810	0.9708	1.0000	1.0257	1.0453	1.0000	1.0050	1.0000	1.0029	1.0012	1.0000	1.0020	1.0020	1.0000	1.0033	1.0037	1.0000	1.0061	1.0000	1.0016	0.9763	1.0000	0.9926	0.9963	1.0000	0.9917	1.0000	1.0126	1.0356	1.0372	1.0000	0.9873	1.0000	0.9613	1.0065	1.0000	1.0036
2022-05-26 16:00:00	0.9962	1.0025	1.0008	1.0000	0.9810	0.9708	1.0000	1.0257	1.0453	1.0000	1.0050	1.0000	1.0029	1.0012	1.0000	1.0020	1.0020	1.0000	1.0033	1.0037	1.0000	1.0061	1.0000	1.0016	0.9763	1.0000	0.9926	0.9963	1.0000	0.9917	1.0000	1.0126	1.0356	1.0372	1.0000	0.9873	1.0000	0.9613	1.0065	1.0000	1.0036	1.0000
2022-05-26 20:00:00	1.0025	1.0008	1.0000	0.9810	0.9708	1.0000	1.0257	1.0453	1.0000	1.0050	1.0000	1.0029	1.0012	1.0000	1.0020	1.0020	1.0000	1.0033	1.0037	1.0000	1.0061	1.0000	1.0016	0.9763	1.0000	0.9926	0.9963	1.0000	0.9917	1.0000	1.0126	1.0356	1.0372	1.0000	0.9873	1.0000	0.9613	1.0065	1.0000	1.0036	1.0000	1.0004
2022-05-27 00:00:00	1.0008	1.0000	0.9810	0.9708	1.0000	1.0257	1.0453	1.0000	1.0050	1.0000	1.0029	1.0012	1.0000	1.0020	1.0020	1.0000	1.0033	1.0037	1.0000	1.0061	1.0000	1.0016	0.9763	1.0000	0.9926	0.9963	1.0000	0.9917	1.0000	1.0126	1.0356	1.0372	1.0000	0.9873	1.0000	0.9613	1.0065	1.0000	1.0036	1.0000	1.0004	1.0004
2022-05-27 04:00:00	1.0000	0.9810	0.9708	1.0000	1.0257	1.0453	1.0000	1.0050	1.0000	1.0029	1.0012	1.0000	1.0020	1.0020	1.0000	1.0033	1.0037	1.0000	1.0061	1.0000	1.0016	0.9763	1.0000	0.9926	0.9963	1.0000	0.9917	1.0000	1.0126	1.0356	1.0372	1.0000	0.9873	1.0000	0.9613	1.0065	1.0000	1.0036	1.0000	1.0004	1.0004	1.0000
2022-05-27 08:00:00	0.9810	0.9708	1.0000	1.0257	1.0453	1.0000	1.0050	1.0000	1.0029	1.0012	1.0000	1.0020	1.0020	1.0000	1.0033	1.0037	1.0000	1.0061	1.0000	1.0016	0.9763	1.0000	0.9926	0.9963	1.0000	0.9917	1.0000	1.0126	1.0356	1.0372	1.0000	0.9873	1.0000	0.9613	1.0065	1.0000	1.0036	1.0000	1.0004	1.0004	1.0000	0.9795
2022-05-27 12:00:00	0.9708	1.0000	1.0257	1.0453	1.0000	1.0050	1.0000	1.0029	1.0012	1.0000	1.0020	1.0020	1.0000	1.0033	1.0037	1.0000	1.0061	1.0000	1.0016	0.9763	1.0000	0.9926	0.9963	1.0000	0.9917	1.0000	1.0126	1.0356	1.0372	1.0000	0.9873	1.0000	0.9613	1.0065	1.0000	1.0036	1.0000	1.0004	1.0004	1.0000	0.9795	0.9848
2022-05-27 16:00:00	1.0000	1.0257	1.0453	1.0000	1.0050	1.0000	1.0029	1.0012	1.0000	1.0020	1.0020	1.0000	1.0033	1.0037	1.0000	1.0061	1.0000	1.0016	0.9763	1.0000	0.9926	0.9963	1.0000	0.9917	1.0000	1.0126	1.0356	1.0372	1.0000	0.9873	1.0000	0.9613	1.0065	1.0000	1.0036	1.0000	1.0004	1.0004	1.0000	0.9795	0.9848	1.0000
2022-05-27 20:00:00	1.0257	1.0453	1.0000	1.0050	1.0000	1.0029	1.0012	1.0000	1.0020	1.0020	1.0000	1.0033	1.0037	1.0000	1.0061	1.0000	1.0016	0.9763	1.0000	0.9926	0.9963	1.0000	0.9917	1.0000	1.0126	1.0356	1.0372	1.0000	0.9873	1.0000	0.9613	1.0065	1.0000	1.0036	1.0000	1.0004	1.0004	1.0000	0.9795	0.9848	1.0000	0.9854
2022-05-28 00:00:00	1.0453	1.0000	1.0050	1.0000	1.0029	1.0012	1.0000	1.0020	1.0020	1.0000	1.0033	1.0037	1.0000	1.0061	1.0000	1.0016	0.9763	1.0000	0.9926	0.9963	1.0000	0.9917	1.0000	1.0126	1.0356	1.0372	1.0000	0.9873	1.0000	0.9613	1.0065	1.0000	1.0036	1.0000	1.0004	1.0004	1.0000	0.9795	0.9848	1.0000	0.9854	0.9928
2022-05-28 04:00:00	1.0000	1.0050	1.0000	1.0029	1.0012	1.0000	1.0020	1.0020	1.0000	1.0033	1.0037	1.0000	1.0061	1.0000	1.0016	0.9763	1.0000	0.9926	0.9963	1.0000	0.9917	1.0000	1.0126	1.0356	1.0372	1.0000	0.9873	1.0000	0.9613	1.0065	1.0000	1.0036	1.0000	1.0004	1.0004	1.0000	0.9795	0.9848	1.0000	0.9854	0.9928	1.0000
2022-05-28 08:00:00	1.0050	1.0000	1.0029	1.0012	1.0000	1.0020	1.0020	1.0000	1.0033	1.0037	1.0000	1.0061	1.0000	1.0016	0.9763	1.0000	0.9926	0.9963	1.0000	0.9917	1.0000	1.0126	1.0356	1.0372	1.0000	0.9873	1.0000	0.9613	1.0065	1.0000	1.0036	1.0000	1.0004	1.0004	1.0000	0.9795	0.9848	1.0000	0.9854	0.9928	1.0000	0.9957
2022-05-28 12:00:00	1.0000	1.0029	1.0012	1.0000	1.0020	1.0020	1.0000	1.0033	1.0037	1.0000	1.0061	1.0000	1.0016	0.9763	1.0000	0.9926	0.9963	1.0000	0.9917	1.0000	1.0126	1.0356	1.0372	1.0000	0.9873	1.0000	0.9613	1.0065	1.0000	1.0036	1.0000	1.0004	1.0004	1.0000	0.9795	0.9848	1.0000	0.9854	0.9928	1.0000	0.9957	1.0000
2022-05-28 16:00:00	1.0029	1.0012	1.0000	1.0020	1.0020	1.0000	1.0033	1.0037	1.0000	1.0061	1.0000	1.0016	0.9763	1.0000	0.9926	0.9963	1.0000	0.9917	1.0000	1.0126	1.0356	1.0372	1.0000	0.9873	1.0000	0.9613	1.0065	1.0000	1.0036	1.0000	1.0004	1.0004	1.0000	0.9795	0.9848	1.0000	0.9854	0.9928	1.0000	0.9957	1.0000	0.9910
2022-05-28 20:00:00	1.0012	1.0000	1.0020	1.0020	1.0000	1.0033	1.0037	1.0000	1.0061	1.0000	1.0016	0.9763	1.0000	0.9926	0.9963	1.0000	0.9917	1.0000	1.0126	1.0356	1.0372	1.0000	0.9873	1.0000	0.9613	1.0065	1.0000	1.0036	1.0000	1.0004	1.0004	1.0000	0.9795	0.9848	1.0000	0.9854	0.9928	1.0000	0.9957	1.0000	0.9910	0.9836
2022-05-29 00:00:00	1.0000	1.0020	1.0020	1.0000	1.0033	1.0037	1.0000	1.0061	1.0000	1.0016	0.9763	1.0000	0.9926	0.9963	1.0000	0.9917	1.0000	1.0126	1.0356	1.0372	1.0000	0.9873	1.0000	0.9613	1.0065	1.0000	1.0036	1.0000	1.0004	1.0004	1.0000	0.9795	0.9848	1.0000	0.9854	0.9928	1.0000	0.9957	1.0000	0.9910	0.9836	1.0000
2022-05-29 04:00:00	1.0020	1.0020	1.0000	1.0033	1.0037	1.0000	1.0061	1.0000	1.0016	0.9763	1.0000	0.9926	0.9963	1.0000	0.9917	1.0000	1.0126	1.0356	1.0372	1.0000	0.9873	1.0000	0.9613	1.0065	1.0000	1.0036	1.0000	1.0004	1.0004	1.0000	0.9795	0.9848	1.0000	0.9854	0.9928	1.0000	0.9957	1.0000	0.9910	0.9836	1.0000	0.9982
